Date,Buy Time,Buy Price,Sell Time,Sell Price,Profit,RSI_Buy,RSI_Sell,MACD_Buy,MACD_Sell,ATR_Buy,ATR_Sell,Volume_Buy,Volume_Sell,Stoch_K_Buy,Stoch_K_Sell,Stoch_D_Buy,Stoch_D_Sell,Symbol
2025-02-03,2025-02-03 09:45:00-05:00,3.4800000190734863,2025-02-03 10:45:00-05:00,3.7200000286102295,0.24000000953674316,,,,,,,5068,986,,,,,GMM
2025-02-04,2025-02-04 10:20:00-05:00,3.5999999046325684,2025-02-04 15:55:00-05:00,4.090000152587891,0.49000024795532227,57.20567854026832,73.76961864378457,,0.08527521737854737,0.06309157071565975,0.06730299087209525,3997,12495,72.32569070872722,87.13205753626981,69.19434505465246,89.036816737874,GMM
2025-02-05,2025-02-05 09:40:00-05:00,3.8450000286102295,2025-02-05 10:10:00-05:00,4.050000190734863,0.2050001621246338,54.70375363897928,65.06978807498376,0.07548055516647789,0.0791837898130412,0.07079631270954485,0.07102205957595009,297,910,51.012727265722624,61.23715655573435,67.71788616941842,50.429573221581286,GMM
2025-02-06,2025-02-06 10:05:00-05:00,3.7955000400543213,2025-02-06 11:40:00-05:00,4.344399929046631,0.5488998889923096,57.05748862890848,67.5212837633622,0.031257144122722735,0.07621839348704373,0.07238785678389462,0.09628716819691001,936,7732,54.02247486068334,92.95525860864609,45.14907147866388,80.2577471666671,GMM
2025-02-03,2025-02-03 10:20:00-05:00,77.26000213623047,2025-02-03 12:25:00-05:00,79.88999938964844,2.6299972534179688,,55.21951489898462,,,,0.6063900876729011,1317,5025,,61.34429859214912,,49.813418315439236,BELFB
2025-02-04,2025-02-04 09:35:00-05:00,76.9000015258789,2025-02-04 15:05:00-05:00,80.92500305175781,4.025001525878906,23.914187954781664,66.28229940492987,-0.36729886311420046,0.33977272985546847,0.42512699849071095,0.31685404881026635,810,3282,5.299129789982246,92.08791556777949,4.542849199231243,93.18098806123159,BELFB
2025-02-06,2025-02-06 15:20:00-05:00,80.1500015258789,2025-02-06 15:50:00-05:00,81.5199966430664,1.3699951171875,37.967488566845134,57.62289779691181,-0.0699106125104123,0.07299792944341732,0.2669034584564208,0.26524459041287246,895,1726,53.52924281046927,88.5146306286971,61.7645416212896,90.35138005516065,BELFB
2025-02-03,2025-02-03 09:55:00-05:00,29.940000534057617,2025-02-03 10:40:00-05:00,31.6200008392334,1.6800003051757812,,69.86300176800007,,,,0.26262106214250835,31085,48336,,,,,BWA
2025-02-04,2025-02-04 09:30:00-05:00,31.024999618530273,2025-02-04 11:30:00-05:00,31.510000228881836,0.4850006103515625,49.254614595999854,65.8743579651522,0.006450288690970751,0.06358352820392454,0.08457773722645502,0.08504828731160197,85310,23244,34.34745632144824,91.90215099094546,28.93488269439298,89.89058541351223,BWA
2025-02-04,2025-02-04 10:25:00-05:00,0.006599999964237213,2025-02-04 14:10:00-05:00,0.007199999876320362,0.000599999912083149,,,,,,,0,2111,,,,,LGHLW
2025-02-05,2025-02-05 09:35:00-05:00,0.0066999997943639755,2025-02-05 11:30:00-05:00,0.007199999876320362,0.0005000000819563866,,,,,,,1822,9450,,,,,LGHLW
2025-02-03,2025-02-03 10:20:00-05:00,24.67009925842285,2025-02-03 15:00:00-05:00,25.332500457763672,0.6624011993408203,,58.04819447057212,,,,0.12890509021497884,4538,1486,,95.0730810278162,,81.38488598513352,RCKY
2025-02-04,2025-02-04 10:55:00-05:00,24.989999771118164,2025-02-04 15:20:00-05:00,25.610000610351562,0.6200008392333984,45.1169909460483,62.241622401540354,0.026725646727442154,0.06363871356774453,0.16652235962169873,0.10345043328675706,2498,6851,47.036974243772875,95.57819289661516,48.395051262851034,93.46433925327239,RCKY
2025-02-06,2025-02-06 09:55:00-05:00,23.516000747680664,2025-02-06 10:30:00-05:00,24.299999237060547,0.7839984893798828,35.4043176278694,48.970184149473425,-0.33074102553858964,-0.26762411183920065,0.2052534513370646,0.20964956023341363,5265,456,13.51295836255561,37.48146415997312,6.800001686310242,24.52759794423045,RCKY
2025-02-04,2025-02-04 09:45:00-05:00,1.3898999691009521,2025-02-04 15:55:00-05:00,1.4199999570846558,0.030099987983703613,,43.597961530712205,,,,0.013732207933598287,2405,1039,,,,,FEBO
2025-02-03,2025-02-03 09:30:00-05:00,1.7699999809265137,2025-02-03 13:15:00-05:00,1.8849999904632568,0.11500000953674316,,68.44151509133592,,0.013741075656830581,,0.01078678351040307,211240,2725,,99.99999999999999,,100.00000000000001,MDAI
2025-02-04,2025-02-04 09:30:00-05:00,1.7699999809265137,2025-02-04 13:45:00-05:00,1.8949999809265137,0.125,27.48746843791361,65.67424821016215,-0.006377354899045784,0.005805650282971531,0.014573887449808252,0.011391532545565328,68102,26655,5.802141617324627,76.34089807307033,11.22427907284502,50.39140119695882,MDAI
2025-02-05,2025-02-05 09:50:00-05:00,1.8650000095367432,2025-02-05 12:05:00-05:00,2.0299999713897705,0.16499996185302734,47.52724370471112,71.07436545381752,0.005180715645662692,0.026170323932053208,0.01224417419665517,0.01746033782997682,6791,41310,50.11076039187267,94.44869043775003,66.46364995315686,95.00422380712278,MDAI
2025-02-03,2025-02-03 09:35:00-05:00,1.75,2025-02-03 11:05:00-05:00,1.940000057220459,0.19000005722045898,,,,,,,10957,742,,,,,LMFA
2025-02-04,2025-02-04 09:50:00-05:00,1.8519999980926514,2025-02-04 10:50:00-05:00,2.049799919128418,0.1977999210357666,52.61334874404252,60.86796278458233,,,0.055047289498018744,0.056322624416457634,6778,4072,79.00565279947455,89.79300385253168,72.75241164005193,88.4675427394444,LMFA
2025-02-03,2025-02-03 09:30:00-05:00,8.3100004196167,2025-02-03 10:30:00-05:00,8.5,0.18999958038330078,,,,,,,15616,10498,,,,,TRTX
2025-02-04,2025-02-04 09:30:00-05:00,8.3100004196167,2025-02-04 15:45:00-05:00,8.609999656677246,0.2999992370605469,53.03140286358374,75.83885586793701,-0.006081627050576799,0.01877061828357718,0.01543007644379064,0.01293711228067493,11866,8677,20.370311501061426,90.47619047619048,16.512292942186246,82.53968253968252,TRTX
2025-02-06,2025-02-06 09:30:00-05:00,8.569999694824219,2025-02-06 15:55:00-05:00,8.725000381469727,0.1550006866455078,50.75304297791067,66.2859674902738,-0.007844758220631576,0.006284858912101399,0.014623591766890069,0.01278443072499587,1401,48437,45.63533025631394,92.69712780057249,29.683055891934803,83.74813810745724,TRTX
2025-02-04,2025-02-04 09:30:00-05:00,2.5799999237060547,2025-02-04 13:45:00-05:00,2.6698999404907227,0.08990001678466797,,53.527646704535506,,,,0.023477167217526785,1478,132,,68.87150346223613,,68.95872757921445,TAIT
2025-02-04,2025-02-04 10:30:00-05:00,15.149999618530273,2025-02-04 14:30:00-05:00,15.259900093078613,0.10990047454833984,,58.87654960844593,,,,0.0358359758954302,617,100,,91.11109698256678,,80.59810627812145,RSF
2025-02-06,2025-02-06 10:25:00-05:00,15.1899995803833,2025-02-06 11:00:00-05:00,15.300000190734863,0.1100006103515625,51.26964905561332,58.73509381002307,0.012648978507927566,0.014878485662213947,0.033744886208500455,0.03586414107759387,693,13123,71.1870108688773,71.92105313646444,76.63587355646102,62.668780385812376,RSF
2025-02-04,2025-02-04 09:30:00-05:00,9.880000114440918,2025-02-04 15:00:00-05:00,9.9350004196167,0.05500030517578125,71.91397561006792,52.87367866340378,0.0027285405305779165,0.0009349370034890114,0.008502961811571631,0.006949818950646963,22919,10841,72.22222222222223,31.442982177294528,61.44488948227266,28.761672013632065,HYT
2025-02-06,2025-02-06 09:30:00-05:00,9.960000038146973,2025-02-06 10:10:00-05:00,10.0,0.039999961853027344,69.69745262866665,71.43863406008514,-0.00026718655281854353,0.014926711659105862,0.009888063180994713,0.010391518611849405,25953,15136,70.93493943944297,93.26193517290865,49.97922975619059,92.86508950208055,HYT
